source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
PMC Open Access,e1ae4fd980b12b9f25a9b202e10f731114a727bcec63ca679b4f9d5cc4cbb74f,PMC:PMC9396547,Value of IVIM in Differential Diagnoses between Benign and Malignant Solitary Lung Nodules and Masses: A Meta-analysis,pmc open access:PMC9396547:T2:table-2-diagnostic-performance-for-each-study:1:overall,1,Overall structured 2 x 2 data,external_main,44,13,44,repeated_study_rows,False,,,,,,,,PMC9396547.xml,Table 2 Diagnostic performance for each study.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9396547/,e1ae4fd980b12b9f25a9b202e10f731114a727bcec63ca679b4f9d5cc4cbb74f,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,06488dfe8d58f6ddcabb5d9660eed2d73727d171614a216b09dfdd46490daffa,PMC:PMC12417917,Diagnostic performance of magnetic resonance imaging for lateral pelvic lymph node metastasis in patients with rectal carcinoma: a meta-analysis and systematic review,pmc open access:PMC12417917:table-1:table-1-features-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,12,12,12,eligible,True,,,,,,,,PMC12417917.xml,Table 1. Features of included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC12417917/,06488dfe8d58f6ddcabb5d9660eed2d73727d171614a216b09dfdd46490daffa,PMC Open Access Subset,https://pmc.ncbi.nlm.nih.gov/tools/openftlist/,canonical,
PMC Open Access,634aeb94b3abc55cfd4bdee4c004c7ca3da1217d8e23f506eeca2f70c94a4152,PMC:PMC9059364,The diagnostic value of serum miR-21 in patients with ovarian cancer: a systematic review and meta-analysis,pmc open access:PMC9059364:Tab1:table-1-the-main-characteristics-of-the-included-studies-in-the-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,6,6,6,eligible,True,,,,,,,,PMC9059364.xml,Table 1 The main characteristics of the included studies in the meta-analysis,https://pmc.ncbi.nlm.nih.gov/articles/PMC9059364/,634aeb94b3abc55cfd4bdee4c004c7ca3da1217d8e23f506eeca2f70c94a4152,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,595b132ccb979464995f63c0645ed00a2281ffcc9a4311be7972193bcbf84d79,PMC:PMC8294889,Efficacy of Xpert MTB/RIF Ultra in diagnosing tuberculosis meningitis,pmc open access:PMC8294889:T1:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,11,11,11,eligible,False,,,,,,,,PMC8294889.xml,Table 1 Characteristics of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8294889/,595b132ccb979464995f63c0645ed00a2281ffcc9a4311be7972193bcbf84d79,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,76068ed797625bd23d2b1695d79d1d769a229690f7eabe100b7de64613900807,PMC:PMC9279258,Diagnostic accuracy of coronary computed tomography angiography for the evaluation of obstructive coronary artery disease in patients referred for transcatheter aortic valve implantation: a systematic review and meta-analysis,pmc open access:PMC9279258:Tab3:table-3-summary-sensitivities-and-specificities-of-ccta-for-the-identification-o:1:overall,1,Overall structured 2 x 2 data,external_main,12,12,12,eligible,True,,,,,,,,PMC9279258.xml,Table 3 Summary sensitivities and specificities of CCTA for the identification of patients with obstructive coronary artery considering non-evaluable segments as positive,https://pmc.ncbi.nlm.nih.gov/articles/PMC9279258/,76068ed797625bd23d2b1695d79d1d769a229690f7eabe100b7de64613900807,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,1dc6dd3e6a301f66ca4734f920c2a6f5612e692767e889ebe5c4e9e10682348f,PMC:PMC9648374,Performance of adenosine deaminase in detecting paediatric pleural tuberculosis: a systematic review and meta-analysis,pmc open access:PMC9648374:t0002:table-2-detecting-performance-of-ada-for-all-the-included-articles:1:overall,1,Overall structured 2 x 2 data,external_main,4,3,4,fewer_than_five_unique_studies,False,,,,,,,,PMC9648374.xml,Table 2. Detecting performance of ADA for all the included articles.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9648374/,1dc6dd3e6a301f66ca4734f920c2a6f5612e692767e889ebe5c4e9e10682348f,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,0ecd7b5fe9f43344b1064b3b709bdf8918658b3ced346002581041e3ad0094af,PMC:PMC9646582,Comparing the accuracy of shear wave elastography and strain elastography in the diagnosis of breast tumors: A systematic review and meta-analysis,pmc open access:PMC9646582:T2:table-2-basic-information-and-related-parameters-of-included-literatures:1:overall,1,Overall structured 2 x 2 data,external_main,13,12,13,repeated_study_rows,False,,,,,,,,PMC9646582.xml,Table 2 Basic information and related parameters of included literatures.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9646582/,0ecd7b5fe9f43344b1064b3b709bdf8918658b3ced346002581041e3ad0094af,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,7528bba55abab790fcf428ad2c8bb0fad6a64753be0f26f12fdf8103de0739df,PMC:PMC9918029,The Performance of GALAD Score for Diagnosing Hepatocellular Carcinoma in Patients with Chronic Liver Diseases: A Systematic Review and Meta-Analysis,pmc open access:PMC9918029:jcm-12-00949-t002:table-2-summary-of-the-diagnostic-performance-of-the-galad-score-for-detecting-a:1:overall,1,Overall structured 2 x 2 data,external_main,36,19,36,repeated_study_rows,False,,,,,,,,PMC9918029.xml,Table 2 Summary of the diagnostic performance of the GALAD score for detecting any-stage HCC or early-stage HCC.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9918029/,7528bba55abab790fcf428ad2c8bb0fad6a64753be0f26f12fdf8103de0739df,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,f4b8c341247e00ced39089f9dc637b1c64ea4c064aec788e6a967c50132c5337,PMC:PMC12185032,Imaging-Based AI for Predicting Lymphovascular Space Invasion in Cervical Cancer: Systematic Review and Meta-Analysis,pmc open access:PMC12185032:T3:table-3-technical-aspects-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,4,4,4,fewer_than_five_unique_studies,False,,,,,,,,PMC12185032.xml,Table 3. Technical aspects of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12185032/,f4b8c341247e00ced39089f9dc637b1c64ea4c064aec788e6a967c50132c5337,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,1f44f4dc7828cafa0e8779a884203f666e33c7f06b5470a06b1ec89a7096cad1,PMC:PMC7206785,Furosemide stress test as a predictive marker of acute kidney injury progression or renal replacement therapy: a systemic review and meta-analysis,pmc open access:PMC7206785:Tab2:table-2-diagnostic-test-performance-of-furosemide-stress-test-for-aki-progressio:1:overall,1,Overall structured 2 x 2 data,external_main,17,12,17,repeated_study_rows,False,,,,,,,,PMC7206785.xml,"Table 2 Diagnostic test performance of furosemide stress test for AKI progression, renal replacement therapy, and mortality",https://pmc.ncbi.nlm.nih.gov/articles/PMC7206785/,1f44f4dc7828cafa0e8779a884203f666e33c7f06b5470a06b1ec89a7096cad1,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,0f5ca53390c83a65f6b96fd0cee2218a496f1ca0945072120676e49ed8fffcb7,PMC:PMC9096385,The diagnostic value of diffusion kurtosis imaging in Parkinson’s disease: a systematic review and meta-analysis,pmc open access:PMC9096385:t2:table-2-data-of-four-grids-of-parameters-values-included-in-the-study:1:overall,1,Overall structured 2 x 2 data,external_main,14,14,14,eligible,True,,,,,,,,PMC9096385.xml,Table 2 Data of four grids of parameters’ values included in the study,https://pmc.ncbi.nlm.nih.gov/articles/PMC9096385/,0f5ca53390c83a65f6b96fd0cee2218a496f1ca0945072120676e49ed8fffcb7,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,755929305ba913e0ad2c1c3171f469d975e4e54acc6088c4fd07cb9332ff96ca,PMC:PMC10318330,Diagnostic performance of MRI for prediction of recurrent prostate cancer after high-intensity focused ultrasound: a systematic review and meta-analysis,pmc open access:PMC10318330:tbl1:table-1-patient-characteristics:1:overall,1,Overall structured 2 x 2 data,external_main,19,17,17,repeated_study_rows,False,,,,,,,,PMC10318330.xml,Table 1 Patient characteristics,https://pmc.ncbi.nlm.nih.gov/articles/PMC10318330/,755929305ba913e0ad2c1c3171f469d975e4e54acc6088c4fd07cb9332ff96ca,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,07611d88a9a97f53f988e9124533c6e3e3631607ad1d2ca7ada88aa458c4dd22,PMC:PMC9990663,Diagnostic value of PET with different radiotracers and MRI for recurrent glioma: a Bayesian network meta-analysis,pmc open access:PMC9990663:T2:table-2-characteristics-of-the-enrolled-studies:1:overall,1,Overall structured 2 x 2 data,external_main,30,15,30,repeated_study_rows,False,,,,,,,,PMC9990663.xml,Table 2 Characteristics of the enrolled studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC9990663/,07611d88a9a97f53f988e9124533c6e3e3631607ad1d2ca7ada88aa458c4dd22,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,dd0b5bf71d0c2a1a419a949b41299bfeea90136cb397bf59834da5a2008e9270,PMC:PMC10440897,"Meta-analysis of 18 F-PSMA-1007 PET/CT, 18 F-FDG PET/CT, and 68 Ga-PSMA PET/CT in diagnostic efficacy of prostate Cancer",pmc open access:PMC10440897:Tab1:table-1-general-characteristics-of-the-included-literatures:1:overall,1,Overall structured 2 x 2 data,external_main,27,27,27,eligible,True,,,,,,,,PMC10440897.xml,Table 1 General characteristics of the included literatures,https://pmc.ncbi.nlm.nih.gov/articles/PMC10440897/,dd0b5bf71d0c2a1a419a949b41299bfeea90136cb397bf59834da5a2008e9270,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,e6a95aea8dbb05fa27210d3b3f516103f905f90abb412172973ccddf493ca628,PMC:PMC8761404,Accuracy of Xpert MTB/RIF assay for the diagnosis of tuberculous pleural effusion,pmc open access:PMC8761404:jcla24185-tbl-0001:table-1-specific-content-of-the-selected-studies-n-18:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,19,18,19,repeated_study_rows,False,,,,,,,,PMC8761404.xml,TABLE 1 Specific content of the selected studies ( n = 18),https://pmc.ncbi.nlm.nih.gov/articles/PMC8761404/,e6a95aea8dbb05fa27210d3b3f516103f905f90abb412172973ccddf493ca628,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,93a08f72e1cbb66b5923623a0ea9df9438d2f42e2bda36bc605afb048be2d4d4,PMC:PMC11231808,Head-to-head comparison of [ 68 Ga]Ga-FAPI-04 PET and [ 18 F]FDG PET in the detection of cancer recurrence: a systematic review and meta-analysis,pmc open access:PMC11231808:t2:table-2-technical-aspects-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,2,2,2,fewer_than_five_unique_studies,False,,,,,,,,PMC11231808.xml,Table 2 Technical aspects of included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11231808/,93a08f72e1cbb66b5923623a0ea9df9438d2f42e2bda36bc605afb048be2d4d4,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,9fdb2a0ee7c4306e088b3f55e090cb3fc8c462c635d10701733002f28ab1c52d,PMC:PMC10843323,Diagnostic performance of serum galactomannan and β-D-glucan for invasive aspergillosis in suspected patients: A meta-analysis,pmc open access:PMC10843323:T2:table-2-diagnostic-data-of-proven-or-probable-ia-vs-possible-or-no-ia-in-serum:1:overall,1,Overall structured 2 x 2 data,external_main,16,16,16,eligible,True,,,,,,,,PMC10843323.xml,Table 2 Diagnostic data of proven or probable IA vs possible or no IA in serum.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10843323/,9fdb2a0ee7c4306e088b3f55e090cb3fc8c462c635d10701733002f28ab1c52d,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,8b6838b535af6d0c117d6d5330b7d774d97a29911cd853810b17d37c55c9f8e6,PMC:PMC9407121,Comparison of Diagnostic Performance of Ultrasonography and Magnetic Resonance Enterography in the Assessment of Active Bowel Lesions in Patients with Crohn’s Disease: A Systematic Review and Meta-Analysis,pmc open access:PMC9407121:diagnostics-12-02008-t005:table-5-direct-comparison-of-diagnostic-performance-for-active-bowel-lesions-bet:1:overall,1,Overall structured 2 x 2 data,external_main,7,7,7,eligible,True,,,,,,,,PMC9407121.xml,Table 5 Direct comparison of diagnostic performance for active bowel lesions between US and MRE.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9407121/,8b6838b535af6d0c117d6d5330b7d774d97a29911cd853810b17d37c55c9f8e6,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,700f0aae10308c58148274c558395647cd0911081d85ff5f90e4ffb6fd7be204,PMC:PMC12432652,Myocardial contrast echocardiography predicts major adverse cardiovascular and cerebrovascular events in the population after percutaneous coronary intervention—a systematic review and meta-analysis,pmc open access:PMC12432652:t3:table-3-technical-characteristics-and-diagnostic-criteria-of-semi-quantitative-s:1:overall,1,Overall structured 2 x 2 data,external_main,5,5,5,eligible,True,,,,,,,,PMC12432652.xml,Table 3 Technical characteristics and diagnostic criteria of semi-quantitative scoring system,https://pmc.ncbi.nlm.nih.gov/articles/PMC12432652/,700f0aae10308c58148274c558395647cd0911081d85ff5f90e4ffb6fd7be204,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,700f0aae10308c58148274c558395647cd0911081d85ff5f90e4ffb6fd7be204,PMC:PMC12432652,Myocardial contrast echocardiography predicts major adverse cardiovascular and cerebrovascular events in the population after percutaneous coronary intervention—a systematic review and meta-analysis,pmc open access:PMC12432652:t4:table-4-technical-characteristics-and-diagnostic-criteria-of-quantitative-system:1:overall,1,Overall structured 2 x 2 data,external_main,13,5,13,repeated_study_rows,False,,,,,,,,PMC12432652.xml,Table 4 Technical characteristics and diagnostic criteria of quantitative system,https://pmc.ncbi.nlm.nih.gov/articles/PMC12432652/,700f0aae10308c58148274c558395647cd0911081d85ff5f90e4ffb6fd7be204,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,68ae69db3720e5bb3a5a2adba14f4e488b717234d067bdfb20bee0dd8e892220,PMC:PMC13477498,Diagnostic Test Accuracy of Serum Glutamate Dehydrogenase (GLDH) for Drug-Induced Liver Injury: A Meta-Analysis,pmc open access:PMC13477498:TAB2:table-2-diagnostic-accuracy-of-serum-gldh-for-the-diagnosis-of-drug-induced-live:1:overall,1,Overall structured 2 x 2 data,external_main,6,6,6,eligible,True,,,,,,,,PMC13477498.xml,"Table 2 Diagnostic accuracy of serum GLDH for the diagnosis of drug-induced liver injury (DILI) across included studies. AUROC: area under the receiver operating characteristic curve, FN: false negative, FP: false positive, GLDH: glutamate dehydrogenase, LR-: negative likelihood ratio, LR+: positive likelihood ratio, TN: true negative, TP: true positive.",https://pmc.ncbi.nlm.nih.gov/articles/PMC13477498/,68ae69db3720e5bb3a5a2adba14f4e488b717234d067bdfb20bee0dd8e892220,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,f0badfa7c3cd804a8bed2370837afdae811b1a762025e8fef12f32c76e322683,PMC:PMC7359119,Accuracy of FGF‐21 and GDF‐15 for the diagnosis of mitochondrial disorders: A meta‐analysis,pmc open access:PMC7359119:acn351104-tbl-0001:table-1-characteristics-of-the-included-studies-and-participants-baseline-demogr:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,12,8,12,repeated_study_rows,False,,,,,,,,PMC7359119.xml,Table 1 Characteristics of the included studies and participants’ baseline demographics.,https://pmc.ncbi.nlm.nih.gov/articles/PMC7359119/,f0badfa7c3cd804a8bed2370837afdae811b1a762025e8fef12f32c76e322683,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,8b10917646ea1cf5854a60ae57759b8e6dc9cfef9844cb0880756abb4805753e,PMC:PMC11193104,Updates on the Diagnostic Use of Ultrasonography Augmented With Perfluorobutane Contrast in Hepatocellular Carcinoma: A Meta-Analysis,pmc open access:PMC11193104:TAB1:table-1-sociodemographic-characteristics-of-the-included-participants-na-not-app:1:overall,1,Overall structured 2 x 2 data,external_main,9,9,9,below_chance_orientation,False,,,,,,,,PMC11193104.xml,"Table 1 Sociodemographic characteristics of the included participants. *NA=Not-applicable DN=dysplastic nodules, FNH= focal nodular hyperplasia, FP= false positive, FN=false negative, TP=true positive, TN=true negative, HCC=hepatocellular carcinoma, CEUS=contrast-enhanced ultrasound, NOS=Newcastle-Ottawa Scale, RCT=randomized controlled trial",https://pmc.ncbi.nlm.nih.gov/articles/PMC11193104/,8b10917646ea1cf5854a60ae57759b8e6dc9cfef9844cb0880756abb4805753e,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,a094d0bba06e0c84e78487abb9e6d13d273c4f620a5fc31b7585126b5a1e2f99,PMC:PMC13280124,Diagnostic test accuracy meta-analysis of transcranial motor evoked potential monitoring for the prediction of postoperative neurological deficits in ossification of the posterior longitudinal ligament surgery,pmc open access:PMC13280124:t0010:table-2-consolidated-2-2-contingency-data-across-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,5,5,5,eligible,True,,,,,,,,PMC13280124.xml,Table 2 Consolidated 2 × 2 contingency data across included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC13280124/,a094d0bba06e0c84e78487abb9e6d13d273c4f620a5fc31b7585126b5a1e2f99,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
